# ACTS Test Suite Generation: Sun Jan 24 17:02:50 CET 2021
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 8
# Maximum number of values per parameter: 6
# Number of configurations: 109
titleCz,textCz,titleEn,textEn,perexCz,perexEn,muvsUser,result
Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Moc dlouhe fffffffffffffffffffffffffffffffffffffffffffffffff,This text is ok,"",ok,ok,testUserMuvs,false
,Moc dlouhe fffffffffffffffffffffffffffffffffffffffffffffffff,So,This text is ok,,"",testUserMuvs,false
Tento text je ok,Moc dlouhe fffffffffffffffffffffffffffffffffffffffffffffffff,Ten,So,"",,testUserMuvs,false
Tento text je ok,Moc dlouhe fffffffffffffffffffffffffffffffffffffffffffffffff,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Sun,ok,"",testUserMuvs,false
"",Porad dlouhe ffffffffffffffffffffffffffffffffffffffffffffffff,,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,testUserMuvs,false
Tento text je ok,Porad dlouhe ffffffffffffffffffffffffffffffffffffffffffffffff,"",,"","",testUserMuvs,false
Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Porad dlouhe ffffffffffffffffffffffffffffffffffffffffffffffff,This text is ok,"",ok,ok,testUserMuvs,false
,Porad dlouhe ffffffffffffffffffffffffffffffffffffffffffffffff,So,This text is ok,ok,ok,testUserMuvs,false
Tento text je ok,Porad dlouhe ffffffffffffffffffffffffffffffffffffffffffffffff,Ten,So,"","",testUserMuvs,false
Tento text je ok,Porad dlouhe ffffffffffffffffffffffffffffffffffffffffffffffff,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Sun,"",,testUserMuvs,false
"",,,G,,,testUserMuvs,false
Tento text je ok,"","",G,"","",testUserMuvs,false
Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,On,This text is ok,G,ok,ok,testUserMuvs,false
,Ona,So,G,"","",testUserMuvs,false
Tento text je ok,Tento text je ok,Ten,G,ok,,testUserMuvs,false
Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,G,ok,ok,testUserMuvs,false
"",,,Too long fffffffffffffffffffffffffffffffffffffffffffffffffff,,,testUserMuvs,false
Tento text je ok,"","",Too long fffffffffffffffffffffffffffffffffffffffffffffffffff,"","",testUserMuvs,false
Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,On,This text is ok,Too long fffffffffffffffffffffffffffffffffffffffffffffffffff,ok,ok,testUserMuvs,false
,Ona,So,Too long fffffffffffffffffffffffffffffffffffffffffffffffffff,"","",testUserMuvs,false
Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Tento text je ok,Ten,Too long fffffffffffffffffffffffffffffffffffffffffffffffffff,ok,"",testUserMuvs,false
,Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Too long fffffffffffffffffffffffffffffffffffffffffffffffffff,"",ok,testUserMuvs,false
"",,,Still longer ffffffffffffffffffffffffffffffffffffffffffffffff,,,testUserMuvs,false
Tento text je ok,"","",Still longer ffffffffffffffffffffffffffffffffffffffffffffffff,"","",testUserMuvs,false
Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,On,This text is ok,Still longer ffffffffffffffffffffffffffffffffffffffffffffffff,ok,ok,testUserMuvs,false
,Ona,So,Still longer ffffffffffffffffffffffffffffffffffffffffffffffff,ok,ok,testUserMuvs,false
Tento text je ok,Tento text je ok,Ten,Still longer ffffffffffffffffffffffffffffffffffffffffffffffff,"",ok,testUserMuvs,false
"",Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Still longer ffffffffffffffffffffffffffffffffffffffffffffffff,,"",testUserMuvs,false
M,,,This text is ok,,,testUserMuvs,false
M,"","",So,"","",testUserMuvs,false
M,On,This text is ok,Sun,ok,ok,testUserMuvs,false
M,Ona,So,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"",ok,testUserMuvs,false
M,Tento text je ok,Ten,,,"",testUserMuvs,false
M,Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"","",ok,testUserMuvs,false
Moc dlouhe fffffffffffffffffffffffffffffffffffffff,,,This text is ok,,,testUserMuvs,false
Moc dlouhe fffffffffffffffffffffffffffffffffffffff,"","",So,"","",testUserMuvs,false
Moc dlouhe fffffffffffffffffffffffffffffffffffffff,On,This text is ok,Sun,ok,ok,testUserMuvs,false
Moc dlouhe fffffffffffffffffffffffffffffffffffffff,Ona,So,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,ok,testUserMuvs,false
Moc dlouhe fffffffffffffffffffffffffffffffffffffff,Tento text je ok,Ten,,ok,"",testUserMuvs,false
Moc dlouhe fffffffffffffffffffffffffffffffffffffff,Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"",,ok,testUserMuvs,false
Porad dlouhe ffffffffffffffffffffffffffffffffffffff,,,This text is ok,,,testUserMuvs,false
Porad dlouhe ffffffffffffffffffffffffffffffffffffff,"","",So,"","",testUserMuvs,false
Porad dlouhe ffffffffffffffffffffffffffffffffffffff,On,This text is ok,Sun,ok,ok,testUserMuvs,false
Porad dlouhe ffffffffffffffffffffffffffffffffffffff,Ona,So,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"",ok,testUserMuvs,false
Porad dlouhe ffffffffffffffffffffffffffffffffffffff,Tento text je ok,Ten,,"","",testUserMuvs,false
Porad dlouhe ffffffffffffffffffffffffffffffffffffff,Stale ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"","",,testUserMuvs,false
