# ACTS Test Suite Generation: Sun Jan 24 20:55:04 CET 2021
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 5
# Maximum number of values per parameter: 4
# Number of configurations: 100
perexCz,perexEn,titleCz,titleEn,result
Middle value,Ako,WayTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,Title is ok,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,Do,false
Er,Ak,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,YES,false
Middle value,Ako,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,R,Title is ok,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,R,Do,false
Er,Ak,R,YES,false
Middle value,Ako,R,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,,Title is ok,true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,Do,true
Er,Ak,,YES,true
Middle value,Ako,,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,"",Title is ok,true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"",Do,true
Er,Ak,"",YES,true
Middle value,Ako,"",This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,WayTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Value ok,WayTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
Er,Ak,Ko,WayTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
Middle value,Ako,Pes,WayTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Value ok,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
Er,Ak,Ko,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
Middle value,Ako,Pes,TooTooLong bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Value ok,,true
Er,Ak,Ko,,true
Middle value,Ako,Pes,,true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"",true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Value ok,"",true
Er,Ak,Ko,"",true
Middle value,Ako,Pes,"",true
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,D,false
OkLeng aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,This is ok aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Value ok,D,false
Er,Ak,Ko,D,false
Middle value,Ako,Pes,D,false
