# ACTS Test Suite Generation: Sun Jan 24 20:06:30 CET 2021
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 6
# Maximum number of values per parameter: 5
# Number of configurations: 279
username,firstname,lastname,phonenumber,email,result
,,"",123456789,marek@klement.cz,false
"",,"",987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,,1234,123456789,marek@klement.cz,false
marenna96,,1234,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,"",1234,987 654 321,marek@klement.cz,false
marenna96,"",1234,987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,,%$^,123456789,marek@klement.cz,false
marenna96,,%$^,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,"",%$^,987 654 321,marek@klement.cz,false
marenna96,"",%$^,987 654 321,marek@klement.cz,false
drak,"",,123456789,marek@klement.cz,false
,"",,987 654 321,marek@klement.cz,false
"","",,987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaad,"",,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaaad,"",,987 654 321,marek@klement.cz,false
kosmas,@skarda,,987 654 321,marek@klement.cz,false
drako,*/432,,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaad,*/432,,123456789,marek@klement.cz,false
drako,695,,987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaad,695,,987 654 321,marek@klement.cz,false
drak,,"",987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaad,,"",123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaaad,,"",987 654 321,marek@klement.cz,false
drak,Komoro,"",987 654 321,marek@klement.cz,false
,Komoro,"",123456789,marek@klement.cz,false
"",Komoro,"",987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaad,Komoro,"",123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaaad,Komoro,"",123456789,marek@klement.cz,false
drako,@skarda,"",123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaad,@skarda,"",987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,695,"",987 654 321,marek@klement.cz,false
drak,"",Petracek,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaad,"",Petracek,987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaaaad,"",Petracek,987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,@skarda,Petracek,123456789,marek@klement.cz,false
marenna96,@skarda,Petracek,123456789,marek@klement.cz,false
kosmas,*/432,Petracek,987 654 321,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,*/432,Petracek,987 654 321,marek@klement.cz,false
marenna96,*/432,Petracek,123456789,marek@klement.cz,false
kosmas,695,Petracek,987 654 321,marek@klement.cz,false
marenna96,695,Petracek,123456789,marek@klement.cz,false
kosmas,,1234,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaad,,1234,123456789,marek@klement.cz,false
drako,"",1234,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaad,"",1234,123456789,marek@klement.cz,false
drako,Komoro,1234,123456789,marek@klement.cz,false
kosmas,Komoro,1234,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,Komoro,1234,987 654 321,marek@klement.cz,false
marenna96,Komoro,1234,987 654 321,marek@klement.cz,false
kosmas,,%$^,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaad,,%$^,987 654 321,marek@klement.cz,false
drako,"",%$^,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaaad,"",%$^,987 654 321,marek@klement.cz,false
drako,Komoro,%$^,123456789,marek@klement.cz,false
kosmas,Komoro,%$^,123456789,marek@klement.cz,false
superbaaaaaaaaaaaaaaaaaaaaaad,Komoro,%$^,123456789,marek@klement.cz,false
marenna96,Komoro,%$^,987 654 321,marek@klement.cz,false
